ID,FireSeason,Month,Day,SitReportDate,ProtectionUnit,NewFires,OutFires,ActiveFires,TotalFires,TotalAcres,PrepLevel,StaffedFires
2506,2005,6,6,20050606,CGF,0,0,0,4,16.6,,0
2507,2005,6,6,20050606,TNF,0,0,1,12,307.4,,0
2508,2005,6,7,20050607,GAD,0,0,1,5,66,,0
2509,2005,6,7,20050607,MID,0,0,3,7,545.1,,0
2510,2005,6,7,20050607,TAD,0,0,2,4,4354.6,,0
2511,2005,6,7,20050607,UYD,0,0,2,2,62.5,,0
2512,2005,6,7,20050607,CRS,0,0,0,5,62.2,,0
2513,2005,6,7,20050607,DAS,0,0,1,22,415.9,,0
2514,2005,6,7,20050607,FAS,0,1,3,36,143.8,,0
2515,2005,6,7,20050607,HNS,0,0,0,2,0.2,,0
2516,2005,6,7,20050607,KKS,1,0,2,20,5425.1,,0
2517,2005,6,7,20050607,MSS,0,0,0,46,27.4,,0
2518,2005,6,7,20050607,SWS,0,0,2,7,11132.7,,0
2519,2005,6,7,20050607,TAS,0,0,4,7,1423.8,,0
2520,2005,6,7,20050607,CGF,0,0,0,4,16.6,,0
2521,2005,6,7,20050607,TNF,0,0,1,12,307.4,,0
2522,2005,6,8,20050608,GAD,0,0,1,5,66,,0
2523,2005,6,8,20050608,MID,0,0,3,7,545.1,,0
2524,2005,6,8,20050608,TAD,0,0,2,4,4354.6,,0
2525,2005,6,8,20050608,UYD,0,0,0,2,62.5,,0
2526,2005,6,8,20050608,CRS,0,0,0,5,62.2,,0
2527,2005,6,8,20050608,DAS,0,0,0,22,415.9,,0
2528,2005,6,8,20050608,FAS,0,1,2,36,143.8,,0
2529,2005,6,8,20050608,HNS,0,0,0,2,0.2,,0
2530,2005,6,8,20050608,KKS,0,0,2,20,5425.1,,0
2531,2005,6,8,20050608,MSS,0,0,0,46,27.4,,0
2532,2005,6,8,20050608,SWS,0,0,2,7,11132.7,,0
2533,2005,6,8,20050608,TAS,0,1,3,7,1423.8,,0
2534,2005,6,8,20050608,CGF,0,0,0,4,16.6,,0
2535,2005,6,8,20050608,TNF,0,0,1,12,307.4,,0
2536,2005,6,9,20050609,GAD,0,0,1,5,66,,0
2537,2005,6,9,20050609,MID,0,2,1,7,545.1,,0
2538,2005,6,9,20050609,TAD,0,0,2,4,4354.6,,0
2539,2005,6,9,20050609,UYD,0,0,0,2,62.5,,0
2540,2005,6,9,20050609,CRS,0,0,0,5,62.2,,0
2541,2005,6,9,20050609,DAS,0,0,0,22,415.9,,0
2542,2005,6,9,20050609,FAS,0,0,2,36,143.8,,0
2543,2005,6,9,20050609,HNS,0,0,0,2,0.2,,0
2544,2005,6,9,20050609,KKS,0,0,2,20,5425.1,,0
2545,2005,6,9,20050609,MSS,0,0,0,46,27.4,,0
2546,2005,6,9,20050609,SWS,0,1,1,7,11132.7,,0
2547,2005,6,9,20050609,TAS,1,0,4,8,1423.8,,0
2548,2005,6,9,20050609,CGF,0,0,0,4,16.6,,0
2549,2005,6,9,20050609,TNF,0,0,1,12,307.4,,0
2437,2005,6,1,20050610,TNF,0,0,1,10,307.1,,0
2550,2005,6,10,20050610,GAD,0,0,1,5,66,,0
2551,2005,6,10,20050610,MID,0,0,1,7,545.1,,0
2552,2005,6,10,20050610,TAD,0,0,2,4,5162.6,,0
2553,2005,6,10,20050610,UYD,0,0,0,2,62.5,,0
2554,2005,6,10,20050610,CRS,1,1,0,6,62.3,,0
2555,2005,6,10,20050610,DAS,0,0,0,22,416.9,,0
2556,2005,6,10,20050610,FAS,0,0,2,36,141,,0
2557,2005,6,10,20050610,HNS,0,0,0,2,0.2,,0
2558,2005,6,10,20050610,KKS,1,1,2,21,5425.2,,0
2559,2005,6,10,20050610,MSS,0,0,0,46,25.8,,0
2560,2005,6,10,20050610,SWS,0,0,1,7,11150.2,,0
2561,2005,6,10,20050610,TAS,0,0,4,8,1423.8,,0
2562,2005,6,10,20050610,CGF,0,0,0,4,16.6,,0
2563,2005,6,10,20050610,TNF,0,0,0,12,307.4,,0
2564,2005,6,11,20050611,GAD,0,0,1,5,66,,0
2565,2005,6,11,20050611,MID,0,0,1,7,545.1,,0
2566,2005,6,11,20050611,TAD,0,0,2,4,5268.6,,0
2567,2005,6,11,20050611,UYD,1,0,1,3,262.5,,0
2568,2005,6,11,20050611,CRS,0,0,0,6,62.3,,0
2569,2005,6,11,20050611,DAS,0,0,0,22,416.9,,0
2570,2005,6,11,20050611,FAS,1,0,3,37,141.1,,0
2571,2005,6,11,20050611,HNS,0,0,0,2,0.2,,0
2572,2005,6,11,20050611,KKS,0,0,2,21,5425.2,,0
2573,2005,6,11,20050611,MSS,0,0,0,46,25.8,,0
2574,2005,6,11,20050611,SWS,0,0,1,7,11150.2,,0
2575,2005,6,11,20050611,TAS,0,0,4,8,1423.9,,0
2576,2005,6,11,20050611,CGF,0,0,0,4,16.6,,0
2577,2005,6,11,20050611,TNF,0,0,0,12,307.4,,0
2578,2005,6,12,20050612,GAD,1,0,2,6,76,,0
2579,2005,6,12,20050612,MID,0,0,1,7,545.1,,0
2580,2005,6,12,20050612,TAD,9,0,11,13,9294.6,,0
2581,2005,6,12,20050612,UYD,6,0,7,9,661.5,,0
2582,2005,6,12,20050612,CRS,0,0,0,6,62.3,,0
2583,2005,6,12,20050612,DAS,1,1,0,23,417,,0
2584,2005,6,12,20050612,FAS,5,1,7,42,1671.2,,0
2585,2005,6,12,20050612,HNS,0,0,0,2,0.2,,0
2586,2005,6,12,20050612,KKS,0,1,1,21,5425.2,,0
2587,2005,6,12,20050612,MSS,0,0,0,46,25.8,,0
2588,2005,6,12,20050612,SWS,0,0,2,8,11150.2,,0
2589,2005,6,12,20050612,TAS,0,0,4,8,1423.9,,0
2590,2005,6,12,20050612,CGF,0,0,0,4,16.6,,0
2591,2005,6,12,20050612,TNF,0,0,0,12,307.4,,0
2592,2005,6,13,20050613,GAD,0,0,2,6,78,,0
2593,2005,6,13,20050613,MID,0,0,1,7,545.1,,0
2594,2005,6,13,20050613,TAD,3,1,13,16,10030.9,,0
2595,2005,6,13,20050613,UYD,6,0,13,15,4273.5,,0
2596,2005,6,13,20050613,CRS,0,0,0,6,62.3,,0
2597,2005,6,13,20050613,DAS,0,0,0,23,417,,0
2598,2005,6,13,20050613,FAS,0,0,7,42,1178.2,,0
2599,2005,6,13,20050613,HNS,0,0,0,2,0.2,,0
2600,2005,6,13,20050613,KKS,1,0,2,22,5425.5,,0
2601,2005,6,13,20050613,MSS,0,0,0,46,25.8,,0
2602,2005,6,13,20050613,SWS,0,0,2,8,11200.2,,0
2603,2005,6,13,20050613,TAS,0,0,4,8,1423.9,,0
2604,2005,6,13,20050613,CGF,0,0,0,4,16.6,,0
2605,2005,6,13,20050613,TNF,0,0,0,12,307.4,,0
2606,2005,6,14,20050614,GAD,0,0,2,6,78,,0
2607,2005,6,14,20050614,MID,0,0,1,7,545.1,,0
2608,2005,6,14,20050614,TAD,2,1,14,18,10908.4,,0
2609,2005,6,14,20050614,UYD,3,0,16,18,7614.5,,0
2610,2005,6,14,20050614,CRS,0,0,0,6,62.3,,0
2611,2005,6,14,20050614,DAS,0,0,0,23,417,,0
2612,2005,6,14,20050614,FAS,0,0,7,42,703.2,,0
2613,2005,6,14,20050614,HNS,0,0,0,2,0.2,,0
2614,2005,6,14,20050614,KKS,0,0,2,22,5425.5,,0
2615,2005,6,14,20050614,MSS,0,0,0,46,25.8,,0
2616,2005,6,14,20050614,SWS,0,0,2,8,11225.2,,0
2617,2005,6,14,20050614,TAS,0,1,3,8,1423.9,,0
2618,2005,6,14,20050614,CGF,0,0,0,4,16.6,,0
2619,2005,6,14,20050614,TNF,0,0,0,12,307.4,,0
2620,2005,6,15,20050615,GAD,3,0,5,9,86,,0
2621,2005,6,15,20050615,MID,0,0,1,7,545.1,,0
2622,2005,6,15,20050615,TAD,4,3,15,22,12154.4,,0
2623,2005,6,15,20050615,UYD,0,3,13,18,13657,,0
2624,2005,6,15,20050615,CRS,0,0,0,6,62.3,,0
2625,2005,6,15,20050615,DAS,0,0,0,23,417,,0
2626,2005,6,15,20050615,FAS,1,1,7,43,705.2,,0
2627,2005,6,15,20050615,HNS,0,0,0,2,0.2,,0
2628,2005,6,15,20050615,KKS,1,0,3,23,5429.5,,0
2629,2005,6,15,20050615,MSS,0,0,0,46,25.8,,0
2630,2005,6,15,20050615,SWS,4,0,6,12,11258.2,,0
2631,2005,6,15,20050615,TAS,0,0,3,8,1423.9,,0
2632,2005,6,15,20050615,CGF,0,0,0,4,16.6,,0
2633,2005,6,15,20050615,TNF,0,0,0,12,307.4,,0
2635,2005,6,16,20050615,MID,1,0,2,8,545.2,,0
2634,2005,6,16,20050616,GAD,6,1,10,15,288,,0
2636,2005,6,16,20050616,TAD,5,1,20,28,12727.4,,0
2637,2005,6,16,20050616,UYD,0,1,12,18,34556,,0
2638,2005,6,16,20050616,CRS,0,0,0,6,62.3,,0
2639,2005,6,16,20050616,DAS,0,0,0,23,417,,0
2640,2005,6,16,20050616,FAS,2,2,7,45,1115.2,,0
2641,2005,6,16,20050616,HNS,0,0,0,2,0.2,,0
2642,2005,6,16,20050616,KKS,0,1,2,23,5429.8,,0
2643,2005,6,16,20050616,MSS,0,0,0,46,25.8,,0
2644,2005,6,16,20050616,SWS,2,2,6,14,11280,,0
2645,2005,6,16,20050616,TAS,1,0,4,9,1424,,0
2646,2005,6,16,20050616,CGF,0,0,0,4,16.6,,0
2647,2005,6,16,20050616,TNF,0,0,0,12,307.4,,0
2648,2005,6,17,20050617,GAD,10,0,20,25,1054,,0
2649,2005,6,17,20050617,MID,0,0,2,8,545.2,,0
2650,2005,6,17,20050617,TAD,8,0,28,36,12994,,0
2651,2005,6,17,20050617,UYD,5,0,17,23,36031.6,,0
2652,2005,6,17,20050617,CRS,0,0,0,6,62.3,,0
2653,2005,6,17,20050617,DAS,0,0,0,23,417,,0
2654,2005,6,17,20050617,FAS,1,0,8,46,1905.2,,0
2655,2005,6,17,20050617,HNS,0,0,0,2,0.2,,0
2656,2005,6,17,20050617,KKS,0,0,2,23,5429.8,,0
2657,2005,6,17,20050617,MSS,0,0,0,46,25.8,,0
2658,2005,6,17,20050617,SWS,2,0,8,16,11399.2,,0
2659,2005,6,17,20050617,TAS,1,0,5,10,1424.1,,0
2660,2005,6,18,20050618,GAD,7,1,26,32,8629,,0
2661,2005,6,18,20050618,MID,0,2,0,8,546.1,,0
2662,2005,6,18,20050618,TAD,5,0,33,41,17535.5,,0
2663,2005,6,18,20050618,UYD,1,1,17,24,49145.7,,0
2664,2005,6,18,20050618,CRS,0,0,0,6,62.3,,0
2665,2005,6,18,20050618,DAS,0,0,0,23,417,,0
2666,2005,6,18,20050618,FAS,0,1,7,46,3105.2,,0
2667,2005,6,18,20050618,HNS,0,0,0,2,0.2,,0
2668,2005,6,18,20050618,KKS,0,0,2,23,5429.8,,0
2669,2005,6,18,20050618,MSS,0,0,0,46,25.8,,0
2670,2005,6,18,20050618,SWS,3,0,11,19,13593.5,,0
2671,2005,6,18,20050618,TAS,1,2,4,11,1424.2,,0
2672,2005,6,18,20050618,CGF,0,0,0,4,16.6,,0
2673,2005,6,18,20050618,TNF,0,0,0,12,307.4,,0
2674,2005,6,19,20050619,GAD,2,2,27,43,10147.4,,0
2675,2005,6,19,20050619,MID,0,0,0,8,546.1,,0
2676,2005,6,19,20050619,TAD,1,2,34,44,27430.6,,0
2677,2005,6,19,20050619,UYD,0,1,16,24,83488.7,,0
2678,2005,6,19,20050619,CRS,0,0,0,6,62.3,,0
2679,2005,6,19,20050619,DAS,1,1,0,24,417.1,,0
2680,2005,6,19,20050619,FAS,0,0,7,46,4755.2,,0
2681,2005,6,19,20050619,HNS,0,0,0,2,0.2,,0
2682,2005,6,19,20050619,KKS,0,1,1,23,5429.8,,0
2683,2005,6,19,20050619,MSS,0,0,0,47,25.9,,0
2684,2005,6,19,20050619,SWS,1,0,12,20,13707.5,,0
2685,2005,6,19,20050619,TAS,0,1,3,11,1424.2,,0
2686,2005,6,19,20050619,CGF,0,0,0,4,16.6,,0
2687,2005,6,19,20050619,TNF,0,0,0,12,307.4,,0
2688,2005,6,20,20050620,GAD,0,0,25,42,16992,,0
2689,2005,6,20,20050620,MID,0,0,0,8,546.1,,0
2690,2005,6,20,20050620,TAD,0,0,34,44,76426.6,,0
2691,2005,6,20,20050620,UYD,0,0,16,24,105617.7,,0
2692,2005,6,20,20050620,CRS,0,0,0,6,62.3,,0
2693,2005,6,20,20050620,DAS,0,0,0,24,417.1,,0
2694,2005,6,20,20050620,FAS,0,0,7,46,4755.2,,0
2695,2005,6,20,20050620,HNS,0,0,0,2,0.2,,0
2696,2005,6,20,20050620,KKS,0,0,1,23,5429.8,,0
2697,2005,6,20,20050620,MSS,0,1,0,48,26,,0
2698,2005,6,20,20050620,SWS,0,0,12,20,13722.5,,0
2699,2005,6,20,20050620,TAS,0,1,2,11,1424.2,,0
2700,2005,6,20,20050620,CGF,0,0,0,4,16.6,,0
2701,2005,6,20,20050620,TNF,0,0,0,12,307.4,,0
2702,2005,6,21,20050621,GAD,3,1,27,45,29725,,0
2703,2005,6,21,20050621,MID,0,0,0,8,546.1,,0
2704,2005,6,21,20050621,TAD,0,1,33,44,76426.6,,0
2705,2005,6,21,20050621,UYD,1,2,15,25,108496.7,,0
2706,2005,6,21,20050621,CRS,0,0,0,6,62.3,,0
2707,2005,6,21,20050621,DAS,0,0,0,24,417.1,,0
2708,2005,6,21,20050621,FAS,0,0,7,46,4755.2,,0
2709,2005,6,21,20050621,HNS,0,0,0,2,0.2,,0
2710,2005,6,21,20050621,KKS,0,0,1,23,5429.8,,0
2711,2005,6,21,20050621,MSS,0,0,0,48,26,,0
2712,2005,6,21,20050621,SWS,0,0,12,20,16078.5,,0
2713,2005,6,21,20050621,TAS,0,0,2,11,1424.2,,0
2714,2005,6,21,20050621,CGF,0,0,0,4,16.6,,0
2715,2005,6,21,20050621,TNF,0,0,0,12,307.4,,0
2716,2005,6,22,20050622,GAD,0,0,27,45,43205,,0
2717,2005,6,22,20050622,MID,0,0,0,8,546.1,,0
2718,2005,6,22,20050622,TAD,1,2,32,45,77230.9,,0
2719,2005,6,22,20050622,UYD,0,0,15,25,113578.7,,0
2720,2005,6,22,20050622,CRS,0,0,0,6,62.3,,0
2721,2005,6,22,20050622,DAS,0,0,0,24,417.1,,0
2722,2005,6,22,20050622,FAS,0,0,7,46,4755.2,,0
2723,2005,6,22,20050622,HNS,0,0,0,2,0.2,,0
2724,2005,6,22,20050622,KKS,0,1,0,23,5429.8,,0
2725,2005,6,22,20050622,MSS,0,0,0,48,26,,0
2726,2005,6,22,20050622,SWS,0,0,11,19,18003.5,,0
2727,2005,6,22,20050622,TAS,0,0,2,11,1424.2,,0
2728,2005,6,22,20050622,CGF,0,0,0,4,16.6,,0
2729,2005,6,22,20050622,TNF,0,0,0,12,307.4,,0
2730,2005,6,23,20050623,GAD,0,0,27,45,46033,,0
2731,2005,6,23,20050623,MID,0,0,0,8,546.1,,0
2732,2005,6,23,20050623,TAD,1,0,32,45,102916.8,,0
2733,2005,6,23,20050623,UYD,0,0,15,25,129513.7,,0
2734,2005,6,23,20050623,CRS,0,0,0,6,62.3,,0
2735,2005,6,23,20050623,DAS,0,0,0,24,417.1,,0
2736,2005,6,23,20050623,FAS,0,0,7,46,4755.2,,0
2737,2005,6,23,20050623,HNS,0,0,0,2,0.2,,0
2738,2005,6,23,20050623,KKS,0,0,0,23,5429.8,,0
2739,2005,6,23,20050623,MSS,0,0,0,48,26,,0
2740,2005,6,23,20050623,SWS,0,2,9,19,18003.5,,0
2741,2005,6,23,20050623,TAS,0,0,2,11,1424.2,,0
2742,2005,6,23,20050623,CGF,0,0,0,4,16.6,,0
2743,2005,6,23,20050623,TNF,0,0,0,12,307.4,,0
2744,2005,6,24,20050624,GAD,1,2,25,46,48535,,0
2745,2005,6,24,20050624,MID,0,0,0,8,546.1,,0
2746,2005,6,24,20050624,TAD,1,0,33,46,113167.8,,0
2747,2005,6,24,20050624,UYD,0,0,15,25,132713.7,,0
2748,2005,6,24,20050624,CRS,0,0,0,6,62.3,,0
2749,2005,6,24,20050624,DAS,0,0,0,24,417.1,,0
2750,2005,6,24,20050624,FAS,1,0,8,47,4755.3,,0
2751,2005,6,24,20050624,HNS,0,0,0,2,0.2,,0
2752,2005,6,24,20050624,KKS,0,0,0,23,5429.8,,0
2753,2005,6,24,20050624,MSS,0,0,0,48,26,,0
2754,2005,6,24,20050624,SWS,0,0,9,19,18023.5,,0
2755,2005,6,24,20050624,TAS,0,0,2,11,1424.2,,0
2756,2005,6,24,20050624,CGF,0,0,0,4,16.6,,0
2757,2005,6,24,20050624,TNF,0,0,0,12,307.4,,0
2758,2005,6,25,20050625,GAD,2,0,27,48,48635.5,,0
2759,2005,6,25,20050625,MID,0,0,0,8,546.1,,0
2760,2005,6,25,20050625,TAD,0,1,32,46,116514.7,,0
2761,2005,6,25,20050625,UYD,0,0,15,25,169808.7,,0
2762,2005,6,25,20050625,CRS,0,0,0,6,62.3,,0
2763,2005,6,25,20050625,DAS,0,0,0,24,417.1,,0
2764,2005,6,25,20050625,FAS,1,0,9,48,4759.3,,0
2765,2005,6,25,20050625,HNS,0,0,2,2,0.2,,0
2766,2005,6,25,20050625,KKS,0,0,0,23,5429.8,,0
2767,2005,6,25,20050625,MSS,0,1,0,49,26.1,,0
2768,2005,6,25,20050625,SWS,1,1,9,20,17712.5,,0
2769,2005,6,25,20050625,TAS,0,0,2,11,1424.2,,0
2770,2005,6,25,20050625,CGF,0,0,0,4,16.6,,0
2771,2005,6,25,20050625,TNF,0,0,0,12,307.4,,0
2772,2005,6,26,20050626,GAD,1,1,27,49,48720,,0
2773,2005,6,26,20050626,MID,0,0,0,8,546.1,,0
2774,2005,6,26,20050626,TAD,0,0,32,46,136459.7,,0
2775,2005,6,26,20050626,UYD,0,0,15,25,214812.7,,0
2776,2005,6,26,20050626,CRS,0,0,0,6,62.3,,0
2777,2005,6,26,20050626,DAS,0,0,0,24,417.1,,0
2778,2005,6,26,20050626,FAS,0,0,9,48,4759.3,,0
2779,2005,6,26,20050626,HNS,0,0,0,2,0.2,,0
2780,2005,6,26,20050626,KKS,0,0,0,23,5429.8,,0
2781,2005,6,26,20050626,MSS,1,1,0,50,26.2,,0
2782,2005,6,26,20050626,SWS,0,0,8,20,17812.5,,0
2783,2005,6,26,20050626,TAS,0,0,2,11,1424.2,,0
2784,2005,6,26,20050626,CGF,0,0,0,4,16.6,,0
2785,2005,6,26,20050626,TNF,0,0,0,12,307.4,,0
2786,2005,6,27,20050627,GAD,0,0,27,49,54420,,0
2787,2005,6,27,20050627,MID,0,0,0,8,546.1,,0
2788,2005,6,27,20050627,TAD,2,2,32,48,138847.7,,0
2789,2005,6,27,20050627,UYD,1,0,16,26,218208.7,,0
2790,2005,6,27,20050627,CRS,1,0,1,7,70.8,,0
2791,2005,6,27,20050627,DAS,0,0,0,24,417.1,,0
2792,2005,6,27,20050627,FAS,0,0,9,48,4759.3,,0
2793,2005,6,27,20050627,HNS,0,0,0,2,0.2,,0
2794,2005,6,27,20050627,KKS,2,1,1,25,5529.9,,0
2795,2005,6,27,20050627,MSS,1,0,1,51,26.4,,0
2796,2005,6,27,20050627,SWS,1,0,9,21,18273.5,,0
2797,2005,6,27,20050627,TAS,0,0,2,11,1424.2,,0
2798,2005,6,27,20050627,CGF,0,0,0,4,16.6,,0
2799,2005,6,27,20050627,TNF,0,0,0,12,307.4,,0
2800,2005,6,28,20050628,GAD,0,0,27,49,54520,,0
2801,2005,6,28,20050628,MID,0,0,0,8,546.1,,0
2802,2005,6,28,20050628,TAD,0,0,32,48,142084.7,,0
2803,2005,6,28,20050628,UYD,1,0,17,27,218603.7,,0
2804,2005,6,28,20050628,CRS,0,0,1,7,115.5,,0
2805,2005,6,28,20050628,DAS,0,0,0,24,417.1,,0
2806,2005,6,28,20050628,FAS,0,0,9,48,4759.4,,0
2807,2005,6,28,20050628,HNS,0,0,0,2,0.2,,0
2808,2005,6,28,20050628,KKS,1,0,2,26,8230.9,,0
2809,2005,6,28,20050628,MSS,2,2,1,53,26.9,,0
2810,2005,6,28,20050628,SWS,5,0,14,26,18650.9,,0
2811,2005,6,28,20050628,TAS,0,0,2,11,1424.2,,0
2812,2005,6,28,20050628,CGF,0,0,0,4,16.6,,0
2813,2005,6,28,20050628,TNF,0,0,0,12,307.4,,0
2814,2005,6,29,20050629,GAD,1,0,28,50,55520,,0
2815,2005,6,29,20050629,MID,0,0,0,8,546.1,,0
2816,2005,6,29,20050629,TAD,1,1,32,49,166825.7,,0
2817,2005,6,29,20050629,UYD,1,1,16,27,238834.7,,0
2818,2005,6,29,20050629,CRS,0,0,1,7,115.5,,0
2819,2005,6,29,20050629,DAS,0,0,0,24,417.1,,0
2820,2005,6,29,20050629,FAS,0,0,10,49,5559.4,,0
2821,2005,6,29,20050629,HNS,0,0,0,2,0.2,,0
2822,2005,6,29,20050629,KKS,6,0,8,32,9032.8,,0
2823,2005,6,29,20050629,MSS,1,0,2,54,27.1,,0
2824,2005,6,29,20050629,SWS,2,1,15,28,18673.8,,0
2825,2005,6,29,20050629,TAS,0,0,2,11,1424.2,,0
2826,2005,6,29,20050629,CGF,1,0,1,5,26.6,,0
2827,2005,6,29,20050629,TNF,0,0,0,12,307.4,,0
2828,2005,6,30,20050630,GAD,0,0,28,50,58870,,0
2829,2005,6,30,20050630,MID,0,0,0,8,546.1,,0
2830,2005,6,30,20050630,TAD,1,0,33,50,169124.7,,0
2831,2005,6,30,20050630,UYD,2,0,18,29,250645.7,,0
2832,2005,6,30,20050630,CRS,0,0,1,7,115.5,,0
2833,2005,6,30,20050630,DAS,0,0,0,24,417.1,,0
2834,2005,6,30,20050630,FAS,0,0,10,49,6009.4,,0
2835,2005,6,30,20050630,HNS,0,0,0,2,0.2,,0
2836,2005,6,30,20050630,KKS,0,0,8,33,15032.8,,0
2837,2005,6,30,20050630,MSS,1,1,2,55,27.6,,0
2838,2005,6,30,20050630,SWS,4,0,19,32,20087.3,,0
2839,2005,6,30,20050630,TAS,0,1,2,12,1424.3,,0
2840,2005,6,30,20050630,CGF,1,0,2,6,27.3,,0
2841,2005,6,30,20050630,TNF,0,0,0,12,307.4,,0
2842,2005,7,1,20050701,GAD,0,0,28,50,59270,,0
2843,2005,7,1,20050701,MID,0,0,0,8,546.1,,0
2844,2005,7,1,20050701,TAD,3,0,36,53,231580.5,,0
2845,2005,7,1,20050701,UYD,0,0,18,29,251982.2,,0
2846,2005,7,1,20050701,CRS,0,0,1,7,115.5,,0
2847,2005,7,1,20050701,DAS,1,0,1,25,417.6,,0
2848,2005,7,1,20050701,FAS,0,0,10,49,6974.4,,0
2849,2005,7,1,20050701,HNS,0,0,0,2,0.2,,0
2850,2005,7,1,20050701,KKS,3,2,9,35,15681.6,,0
2851,2005,7,1,20050701,MSS,0,1,1,55,27.6,,0
2852,2005,7,1,20050701,SWS,0,2,17,32,28489.3,,0
2853,2005,7,1,20050701,TAS,0,0,2,12,1424.3,,0
2854,2005,7,1,20050701,CGF,0,1,1,6,29.1,,0
2855,2005,7,1,20050701,TNF,0,0,0,12,307.4,,0
2856,2005,7,2,20050702,GAD,1,0,29,51,65220,,0
2857,2005,7,2,20050702,MID,0,0,0,8,546.1,,0
2858,2005,7,2,20050702,TAD,0,1,35,53,231580.5,,0
2859,2005,7,2,20050702,UYD,0,2,16,29,341210.2,,0
2860,2005,7,2,20050702,CRS,0,0,1,7,115.5,,0
2861,2005,7,2,20050702,DAS,0,1,0,25,417.6,,0
2862,2005,7,2,20050702,FAS,1,0,11,50,6974.4,,0
2863,2005,7,2,20050702,HNS,0,0,0,2,0.2,,0
2864,2005,7,2,20050702,KKS,1,3,7,36,15541.7,,0
2865,2005,7,2,20050702,MSS,0,0,1,55,27.6,,0
2866,2005,7,2,20050702,SWS,0,1,16,32,28489.3,,0
2867,2005,7,2,20050702,TAS,1,0,3,13,1424.4,,0
2868,2005,7,2,20050702,CGF,0,0,2,6,29.1,,0
2869,2005,7,2,20050702,TNF,0,0,0,12,307.4,,0
2870,2005,7,3,20050703,GAD,0,0,29,51,66060,,0
2871,2005,7,3,20050703,MID,0,0,0,8,546.1,,0
2872,2005,7,3,20050703,TAD,1,1,35,54,332849.1,,0
2873,2005,7,3,20050703,UYD,0,0,16,29,352245.2,,0
2874,2005,7,3,20050703,CRS,0,0,1,7,115.5,,0
2875,2005,7,3,20050703,DAS,0,0,0,25,417.6,,0
2876,2005,7,3,20050703,FAS,0,0,11,50,6974.4,,0
2877,2005,7,3,20050703,HNS,0,0,0,2,0.2,,0
2878,2005,7,3,20050703,KKS,0,0,7,36,15141.7,,0
2879,2005,7,3,20050703,MSS,0,0,1,55,27.6,,0
2880,2005,7,3,20050703,SWS,0,0,16,32,28504.8,,0
2881,2005,7,3,20050703,TAS,0,0,3,13,1424.4,,0
2882,2005,7,3,20050703,CGF,0,0,2,6,31.1,,0
2883,2005,7,3,20050703,TNF,0,0,0,12,307.4,,0
2884,2005,7,4,20050704,GAD,0,0,29,51,68830,,0
2885,2005,7,4,20050704,MID,0,0,0,8,546.1,,0
2886,2005,7,4,20050704,TAD,6,1,40,60,372878.8,,0
2887,2005,7,4,20050704,UYD,0,0,16,29,368323.2,,0
2888,2005,7,4,20050704,CRS,0,0,1,7,115.5,,0
2889,2005,7,4,20050704,DAS,0,0,0,25,417.6,,0
2890,2005,7,4,20050704,FAS,0,0,11,50,6625.4,,0
2891,2005,7,4,20050704,HNS,0,0,0,2,0.2,,0
2892,2005,7,4,20050704,KKS,0,2,5,36,15541.7,,0
2893,2005,7,4,20050704,MSS,2,1,2,57,28.2,,0
2894,2005,7,4,20050704,SWS,1,3,14,33,28529.7,,0
2895,2005,7,4,20050704,TAS,0,0,3,13,1424.4,,0
2896,2005,7,4,20050704,CGF,0,1,1,6,31.1,,0
2897,2005,7,4,20050704,TNF,0,0,0,12,307.4,,0
2898,2005,7,5,20050705,GAD,2,0,31,53,68912,,0
2899,2005,7,5,20050705,MID,0,0,0,8,546.1,,0
2900,2005,7,5,20050705,TAD,0,3,37,60,412660.8,,0
2901,2005,7,5,20050705,UYD,0,0,16,29,389226.2,,0
2902,2005,7,5,20050705,CRS,0,0,1,7,107.5,,0
2903,2005,7,5,20050705,DAS,0,0,0,25,417.6,,0
2904,2005,7,5,20050705,FAS,0,0,11,50,6626.1,,0
2905,2005,7,5,20050705,HNS,0,0,0,2,0.2,,0
2906,2005,7,5,20050705,KKS,0,0,5,36,15541.8,,0
2907,2005,7,5,20050705,MSS,0,1,1,57,28.2,,0
2908,2005,7,5,20050705,SWS,0,3,11,33,65217.8,,0
2909,2005,7,5,20050705,TAS,0,0,3,13,1424.4,,0
2910,2005,7,5,20050705,CGF,0,0,1,6,31.1,,0
2911,2005,7,5,20050705,TNF,0,0,0,12,307.4,,0
2912,2005,7,6,20050706,GAD,0,0,31,53,70032,,0
2913,2005,7,6,20050706,MID,0,0,0,8,546.1,,0
2914,2005,7,6,20050706,TAD,0,1,36,60,413612.8,,0
2915,2005,7,6,20050706,UYD,0,2,14,29,391131.2,,0
2916,2005,7,6,20050706,CRS,0,1,0,7,107.5,,0
2917,2005,7,6,20050706,DAS,0,0,0,25,417.6,,0
2918,2005,7,6,20050706,FAS,0,0,11,50,6626.1,,0
2919,2005,7,6,20050706,HNS,0,0,0,2,0.2,,0
2920,2005,7,6,20050706,KKS,0,1,4,36,15541.8,,0
2921,2005,7,6,20050706,MSS,1,1,1,58,28.2,,0
2922,2005,7,6,20050706,SWS,0,0,11,33,65217.8,,0
2923,2005,7,6,20050706,TAS,0,0,3,13,1424.4,,0
2924,2005,7,6,20050706,CGF,0,0,1,6,31.1,,0
